Category,Metric,Value,Unit
initialization,mean_time,20.0453,ms
initialization,median_time,19.7528,ms
parse,mean_time,1.5274,ms
parse,p95_time,6.0659,ms
parse,success_rate,0.9499,ratio
parse,throughput,653,ops/sec
match,mean_time,1.5347,ms
match,p95_time,6.1297,ms
match,success_rate,0.9505,ratio
match,throughput,650,ops/sec
match_prefix,mean_time,2.5746,μs
match_prefix,throughput,334366,ops/sec
library_comparison,qddate_default_total_time,58.9878,s
library_comparison,qddate_default_success_rate,0.9499,ratio
library_comparison,qddate_default_mean_time,5.6896,ms
library_comparison,qddate_default_throughput,176,ops/sec
library_comparison,qddate_no_filters_total_time,67.2311,s
library_comparison,qddate_no_filters_success_rate,0.9698,ratio
library_comparison,qddate_no_filters_mean_time,6.4884,ms
library_comparison,qddate_no_filters_throughput,154,ops/sec
library_comparison,qddate_no_prefix_total_time,20.9404,s
library_comparison,qddate_no_prefix_success_rate,0.9519,ratio
library_comparison,qddate_no_prefix_mean_time,2.0203,ms
library_comparison,qddate_no_prefix_throughput,495,ops/sec
library_comparison,dateparser_total_time,10.5352,s
library_comparison,dateparser_success_rate,0.9735,ratio
library_comparison,dateparser_mean_time,1.0163,ms
library_comparison,dateparser_throughput,983,ops/sec
library_comparison,dateutil_total_time,0.1104,s
library_comparison,dateutil_success_rate,0.4666,ratio
library_comparison,dateutil_mean_time,0.0056,ms
library_comparison,dateutil_throughput,93799,ops/sec
