date_string,pattern_key
30 Июня 1929 года,dt:date:date_rus2
"Juillet 13, 2015",dt:date:fr_short_monthfirst
20 июля 2025,dt:date:date_rus_lc1
18 octobre 1962,dt:date:fr_base_lc
29/04/26,dt:date:date_8
"April 18, 1964 10:33:24",dt:date:date_eng3_nolc
9 de Marzo de 2005 06:14,dt:date:es_base_article
11 May 1917 | 11:08,dt:date:date_eng1x
"juli 18, 1987",dt:date:de_rare_2
11/20/1928,dt:date:date_usa
7 agosto 1961,dt:date:it_base_lc
2002-11-15,dt:date:date_9
8.june.2012,dt:date:date_eng1_lc
17/08/2002,dt:date:date_1
24 January 1964:,dt:date:date_eng1x
9.May.1965,dt:date:date_eng1
"Dezember 13, 1979",dt:date:de_rare_1
2 августа 2011,dt:date:date_rus_lc1
"January 25, 2014",dt:date:date_eng3_nolc
18 outubro 1910,dt:date:pt_base_lc
25 Giugno 1988,dt:date:it_base
18 марта 1909 г.,dt:date:date_rus_lc2
24.Mar.2005,dt:date:date_eng1_short
"august 14, 1936",dt:date:date_eng3
4.June.1955,dt:date:date_eng1
12.11.1929,dt:date:date_2
26-06-82,dt:date:date_iso8601_short
Saturday 2 August 2025,dt:date:weekday_eng
"Juillet 2, 2019",dt:date:fr_short_monthfirst
18-07-2011 22:42:06,dt:date:date_iso8601
"marzo 4, 2012",dt:date:it_rare_2
31.12.2030 [11:23],dt:date:date_2
"March 10th, 1910",dt:date:date_eng2
2 Января 1981 21:04:08,dt:date:date_rus
22 Juillet 1950,dt:date:fr_base
29 November 1977,dt:date:de_base
11 de Dicembre de 1995,dt:date:it_base_article
"December 3rd, 1944",dt:date:date_eng2
12-02-39,dt:date:date_iso8601_short
31/12/2024 Hello people,dt:date:date_1
8 Únor 1907,dt:date:cz_base
16 juli 1976,dt:date:de_base_lc
7 de Sep de 1917,dt:date:es_short
15 12 1974,dt:date:date_1
Le 5 Octobre 1959,dt:date:fr_base_article
"agosto 3, 2015",dt:date:pt_short_lc_monthfirst
8 de Gennaio de 1965,dt:date:it_base_article
16 05 1967,dt:date:date_1
31/12/2030 Hello people,dt:date:date_1
22.04.1949,dt:date:date_2
8 mars 1925,dt:date:fr_base_lc
"Février 23, 2014",dt:date:fr_short_monthfirst
29 November 2006 02:26:22,dt:date:de_base
17 Jan 1908,dt:date:de_short
1910-06-09 - 07:58,dt:date:date_9
17/апреля/1908,dt:date:date_rus_lc1
10 05 57,dt:date:date_8
1 Juli 1957,dt:date:de_base
31.August.1931,dt:date:date_eng1
23 de Noviembre de 1988,dt:date:es_base_article
07/18/67,dt:date:date_usa_1
"octobre 4, 1937",dt:date:fr_short_lc_monthfirst
2027-11-04,dt:date:date_9
26-08-1945 13:52:47,dt:date:date_iso8601
01/10/1990 05:36:17,dt:date:date_1
22 Сентября 1975,dt:date:date_rus
2006-07-09,dt:date:date_9
1929-08-27 - 00:48:42,dt:date:date_9
20 Avril 1954 15:27:50,dt:date:fr_base
20 oktober 2021,dt:date:nl_base_lc
"October 14, 1942",dt:date:date_eng3_nolc
"Sat, 16 October 1982",dt:date:weekday_eng_short
16 juin 1912,dt:date:fr_base_lc
